,Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index,Station Absolute Height,X Distance,Y Distance,Distance To Station,Altitude Delta,Azimuth To Station,Height Delta,Station Total Downtilt,Station Downtilt Delta,Vertical Degree
86,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394355,505,0,7,531,445.0,520.0,684.4158092855541,-1,229.44410612165268,-26,12,0,2.1755404528723683
87,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394350,505,0,7,531,460.0,515.0,690.5251624669444,-1,228.2286478696356,-26,12,0,2.1563108241634454
88,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394325,506,0,7,531,435.0,490.0,655.2289676136121,0,228.40276977106174,-25,12,0,2.1850377263483955
89,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394465,501,0,6,531,495.0,630.0,801.2022216644185,-5,231.84277341263095,-30,12,0,2.1443659394722214
90,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394220,506,27,5,531,170.0,385.0,420.86221023037933,0,246.17573941710458,-25,12,0,3.399481439368308
91,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394050,507,0,5,531,20.0,215.0,215.92822881689185,1,264.6854543300552,-24,12,0,6.342281957309015
92,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393965,506,0,5,531,95.0,130.0,161.01242188104618,0,233.84181456019166,-25,12,0,8.825700732968699
93,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393990,506,0,5,531,80.0,155.0,174.42763542512407,0,242.70042778866718,-25,12,0,8.156421972633733
94,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393980,506,0,5,531,90.0,145.0,170.66048165876012,0,238.1725534233269,-25,12,0,8.333964499330346
95,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394215,506,0,5,531,165.0,380.0,414.2764777295472,0,246.5290068818391,-25,12,0,3.453393058068028
96,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394035,508,0,5,531,25.0,200.0,201.55644370746373,2,262.8749836510982,-23,12,0,6.509974288678509
97,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393970,506,0,5,531,100.0,135.0,168.00297616411441,0,233.47114463301483,-25,12,0,8.46389789567994
98,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393975,506,0,5,531,85.0,140.0,163.783393541592,0,238.7362683056226,-25,12,0,8.678675537738775
99,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394225,506,0,5,531,155.0,390.0,419.6724913548659,0,248.32535088097586,-25,12,0,3.409095845842885
100,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394045,508,0,5,531,15.0,210.0,210.535032714273,2,265.9143832200251,-23,12,0,6.234580832194311
101,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394065,508,0,5,531,-5.0,230.0,230.05434140654683,2,271.2453642667683,-23,12,0,5.709253143924088
102,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393985,506,0,5,531,75.0,150.0,167.70509831248424,0,243.43494882292202,-25,12,0,8.478713147086157
103,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393995,507,6,6,531,65.0,160.0,172.69916039170545,1,247.89055165624833,-24,12,0,7.911721271023378
104,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393960,505,0,5,531,110.0,125.0,166.50825805346713,-1,228.65222278030632,-26,12,0,8.874977188958132
105,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394350,503,9,5,531,525.0,515.0,735.4250471666028,-3,224.44909602078144,-28,12,0,2.1803817167324313
106,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394365,504,0,5,531,470.0,530.0,708.3784299369935,-2,228.43363036245051,-27,12,0,2.1827846466026815
107,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394375,504,0,5,531,480.0,540.0,722.4956747275377,-2,228.3664606634298,-27,12,0,2.1401740593021357
108,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394330,504,0,5,531,505.0,495.0,707.1421356417676,-2,224.42706130231653,-27,12,0,2.1865971008743874
109,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394360,503,9,12,531,535.0,525.0,749.5665414091,-3,224.45948981286932,-28,12,0,2.1392847228019423
110,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394395,503,0,6,531,500.0,560.0,750.7329751649384,-3,228.23970029610214,-28,12,0,2.1359639404663784
111,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394340,504,0,5,531,515.0,505.0,721.2835780745323,-2,224.43829466743347,-27,12,0,2.143767208433247
112,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394325,504,0,5,531,510.0,490.0,707.2481884034769,-2,223.8542371618249,-27,12,0,2.1862695360662103
113,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394390,504,0,5,531,485.0,555.0,737.0549504616328,-2,228.85063882391074,-27,12,0,2.0979366917875026
114,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394335,503,0,5,531,520.0,500.0,721.3875518748573,-3,223.8766972859246,-28,12,0,2.2227676578398228
115,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394355,503,9,12,531,540.0,520.0,749.6665925596525,-3,223.9190758133393,-28,12,0,2.1389994772416885
116,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394400,503,0,6,531,495.0,565.0,751.1657606680433,-3,228.77819770716158,-28,12,0,2.1347344399052326
117,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394385,504,0,6,531,490.0,550.0,736.6138744281159,-2,228.30186567443502,-27,12,0,2.0991917889475182
118,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394345,503,9,5,531,530.0,510.0,735.5270219373317,-3,223.89829388479362,-28,12,0,2.1800797164463055
119,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394210,506,0,5,531,310.0,375.0,486.5439342957633,0,230.42059528376237,-25,12,0,2.9414319657445303
120,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419560,3393845,504,0,7,531,1305.0,10.0,1305.0383136138187,-2,180.43903952568166,-27,12,0,1.1852260313898233
121,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419315,3393520,504,0,5,531,1060.0,-315.0,1105.8141796884322,-2,163.44964008966159,-27,12,0,1.3986787001264198
122,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393855,504,0,6,531,1315.0,20.0,1315.152082460428,-2,180.87135151767836,-27,12,0,1.1761139885650005
123,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393860,504,0,6,531,1320.0,25.0,1320.2367211981343,-2,181.08501761949742,-27,12,0,1.1715856758581844
124,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394215,506,0,5,531,315.0,380.0,493.5838327984416,0,230.34305575857516,-25,12,0,2.8995509531647605
125,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394480,505,0,5,531,210.0,645.0,678.3251432757008,-1,251.96571443287013,-26,12,0,2.1950555576766875
126,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394405,505,0,5,531,155.0,570.0,590.6987387831465,-1,254.78741713137953,-26,12,0,2.5202853074660747
127,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394430,505,0,5,531,180.0,595.0,621.6309194369276,-1,253.1683312417585,-26,12,0,2.3950264677353243
128,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394410,505,0,5,531,160.0,575.0,596.8458762528229,-1,254.4501958302984,-26,12,0,2.4943609079819007
129,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394445,505,0,6,531,195.0,610.0,640.4100249059192,-1,252.27237054562227,-26,12,0,2.324873976643738
130,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394455,505,0,5,531,185.0,620.0,647.0123646422841,-1,253.38557551087362,-26,12,0,2.301175787267842
131,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394475,505,0,5,531,205.0,640.0,672.0305052599919,-1,252.2390880750625,-26,12,0,2.2155953604710654
132,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394460,505,0,5,531,190.0,625.0,653.2419153728579,-1,253.0907281894592,-26,12,0,2.2792541997453144
133,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394425,505,0,5,531,175.0,590.0,615.4063698077881,-1,253.47910781099648,-26,12,0,2.419222410305609
134,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393925,509,0,5,531,-325.0,90.0,337.23137457834497,3,344.5213618345816,-22,12,0,3.7325219635603664
135,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394440,505,0,5,531,170.0,605.0,628.4305848699601,-1,254.30507585658,-26,12,0,2.3691417935619996
136,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394205,507,0,5,531,215.0,370.0,427.93106921559223,1,239.83993916191292,-24,12,0,3.2100022181668577
137,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3394035,509,0,5,531,-15.0,200.0,200.5617112013158,3,274.289153328819,-22,12,0,6.259857485700358
138,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393960,507,0,5,531,70.0,125.0,143.26548781894402,1,240.75117366345302,-24,12,0,9.50995097122618
139,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393955,507,0,5,531,65.0,120.0,136.4734406395618,1,241.55707137563667,-24,12,0,9.973959403344264
140,112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394020,508,0,5,531,10.0,185.0,185.27007313648906,2,266.9059419410829,-23,12,0,7.076669472267266
